item,loja,tipo_loja,ds,venda
10223,renner_br_ce_47,física,2022-05-15T00:00:00.000Z,56
10223,renner_br_ma_48,física,2022-05-01T00:00:00.000Z,74
10223,renner_br_ma_48,física,2022-04-10T00:00:00.000Z,87
10223,renner_br_ma_48,física,2022-04-24T00:00:00.000Z,56
10223,renner_br_ma_48,física,2022-05-08T00:00:00.000Z,58
10223,renner_br_ma_48,física,2022-05-29T00:00:00.000Z,69
10223,renner_br_ma_48,física,2022-05-15T00:00:00.000Z,52
10223,renner_br_ma_48,física,2022-04-17T00:00:00.000Z,63
10223,renner_br_ma_48,física,2022-05-22T00:00:00.000Z,52
10223,renner_br_ba_49,física,2022-05-01T00:00:00.000Z,124
10223,renner_br_ba_49,física,2022-04-17T00:00:00.000Z,74
10223,renner_br_ba_49,física,2022-05-15T00:00:00.000Z,91
10223,renner_br_ba_49,física,2022-05-22T00:00:00.000Z,74
10223,renner_br_ba_49,física,2022-04-24T00:00:00.000Z,96
10223,renner_br_ba_49,física,2022-05-29T00:00:00.000Z,93
10223,renner_br_ba_49,física,2022-04-10T00:00:00.000Z,133
10223,renner_br_ba_49,física,2022-05-08T00:00:00.000Z,92
10223,renner_br_ma_50,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_ma_50,física,2022-05-01T00:00:00.000Z,69
10223,renner_br_ma_50,física,2022-05-29T00:00:00.000Z,43
10223,renner_br_ma_50,física,2022-04-10T00:00:00.000Z,76
10223,renner_br_ma_50,física,2022-05-08T00:00:00.000Z,64
10223,renner_br_ma_50,física,2022-04-17T00:00:00.000Z,57
10223,renner_br_ma_50,física,2022-05-22T00:00:00.000Z,50
10223,renner_br_ma_50,física,2022-05-15T00:00:00.000Z,48
10223,renner_br_ce_51,física,2022-05-15T00:00:00.000Z,62
10223,renner_br_ce_51,física,2022-04-10T00:00:00.000Z,66
10223,renner_br_ce_51,física,2022-05-01T00:00:00.000Z,73
10223,renner_br_ce_51,física,2022-05-22T00:00:00.000Z,106
10223,renner_br_ce_51,física,2022-04-24T00:00:00.000Z,49
10223,renner_br_ce_51,física,2022-05-29T00:00:00.000Z,54
10223,renner_br_ce_51,física,2022-04-17T00:00:00.000Z,38
10223,renner_br_ce_51,física,2022-05-08T00:00:00.000Z,79
10223,renner_br_rn_52,física,2022-05-15T00:00:00.000Z,46
10223,renner_br_rn_52,física,2022-05-01T00:00:00.000Z,67
10223,renner_br_rn_52,física,2022-05-29T00:00:00.000Z,52
10223,renner_br_rn_52,física,2022-04-10T00:00:00.000Z,60
10223,renner_br_rn_52,física,2022-04-24T00:00:00.000Z,61
10223,renner_br_rn_52,física,2022-05-08T00:00:00.000Z,52
10223,renner_br_rn_52,física,2022-04-17T00:00:00.000Z,40
10223,renner_br_rn_52,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_pe_53,física,2022-05-22T00:00:00.000Z,52
10223,renner_br_pe_53,física,2022-05-01T00:00:00.000Z,108
10223,renner_br_pe_53,física,2022-05-08T00:00:00.000Z,99
10223,renner_br_pe_53,física,2022-04-24T00:00:00.000Z,74
10223,renner_br_pe_53,física,2022-04-17T00:00:00.000Z,91
10223,renner_br_pe_53,física,2022-05-29T00:00:00.000Z,51
10223,renner_br_pe_53,física,2022-04-10T00:00:00.000Z,109
10223,renner_br_pe_53,física,2022-05-15T00:00:00.000Z,76
10223,renner_br_ap_54,física,2022-04-17T00:00:00.000Z,62
10223,renner_br_ap_54,física,2022-05-08T00:00:00.000Z,67
10223,renner_br_ap_54,física,2022-05-01T00:00:00.000Z,90
10223,renner_br_ap_54,física,2022-05-29T00:00:00.000Z,67
10223,renner_br_ap_54,física,2022-04-10T00:00:00.000Z,66
10223,renner_br_ap_54,física,2022-05-22T00:00:00.000Z,61
10223,renner_br_ap_54,física,2022-05-15T00:00:00.000Z,42
10223,renner_br_ap_54,física,2022-04-24T00:00:00.000Z,61
10223,renner_br_pe_55,física,2022-04-10T00:00:00.000Z,264
10223,renner_br_pe_55,física,2022-04-17T00:00:00.000Z,200
10223,renner_br_pe_55,física,2022-04-24T00:00:00.000Z,205
10223,renner_br_pe_55,física,2022-05-22T00:00:00.000Z,114
10223,renner_br_pe_55,física,2022-05-08T00:00:00.000Z,264
10223,renner_br_pe_55,física,2022-05-29T00:00:00.000Z,168
10223,renner_br_pe_55,física,2022-05-15T00:00:00.000Z,172
10223,renner_br_pe_55,física,2022-05-01T00:00:00.000Z,217
10223,renner_br_ce_56,física,2022-04-24T00:00:00.000Z,237
10223,renner_br_ce_56,física,2022-05-22T00:00:00.000Z,194
10223,renner_br_ce_56,física,2022-04-17T00:00:00.000Z,252
10223,renner_br_ce_56,física,2022-04-10T00:00:00.000Z,283
10223,renner_br_ce_56,física,2022-05-15T00:00:00.000Z,217
10223,renner_br_ce_56,física,2022-05-29T00:00:00.000Z,216
10223,renner_br_ce_56,física,2022-05-01T00:00:00.000Z,276
10223,renner_br_ce_56,física,2022-05-08T00:00:00.000Z,246
10223,renner_br_ce_57,física,2022-05-29T00:00:00.000Z,114
10223,renner_br_ce_57,física,2022-05-01T00:00:00.000Z,122
10223,renner_br_ce_57,física,2022-05-22T00:00:00.000Z,84
10223,renner_br_ce_57,física,2022-04-17T00:00:00.000Z,139
10223,renner_br_ce_57,física,2022-05-08T00:00:00.000Z,121
10223,renner_br_ce_57,física,2022-04-24T00:00:00.000Z,118
10223,renner_br_ce_57,física,2022-04-10T00:00:00.000Z,153
10223,renner_br_ce_57,física,2022-05-15T00:00:00.000Z,120
10223,renner_br_pe_58,física,2022-04-24T00:00:00.000Z,261
10223,renner_br_pe_58,física,2022-04-10T00:00:00.000Z,328
10223,renner_br_pe_58,física,2022-05-15T00:00:00.000Z,218
10223,renner_br_pe_58,física,2022-05-08T00:00:00.000Z,247
10223,renner_br_pe_58,física,2022-05-29T00:00:00.000Z,195
10223,renner_br_pe_58,física,2022-05-01T00:00:00.000Z,354
10223,renner_br_pe_58,física,2022-04-17T00:00:00.000Z,237
10223,renner_br_pe_58,física,2022-05-22T00:00:00.000Z,78
10223,renner_br_ba_59,física,2022-05-29T00:00:00.000Z,382
10223,renner_br_ba_59,física,2022-05-08T00:00:00.000Z,397
10223,renner_br_ba_59,física,2022-05-15T00:00:00.000Z,326
10223,renner_br_ba_59,física,2022-04-24T00:00:00.000Z,314
10223,renner_br_ba_59,física,2022-05-01T00:00:00.000Z,404
10223,renner_br_ba_59,física,2022-04-10T00:00:00.000Z,453
10223,renner_br_ba_59,física,2022-05-22T00:00:00.000Z,291
10223,renner_br_ba_59,física,2022-04-17T00:00:00.000Z,308
10223,renner_br_al_60,física,2022-05-15T00:00:00.000Z,204
10223,renner_br_al_60,física,2022-05-22T00:00:00.000Z,156
10223,renner_br_al_60,física,2022-04-10T00:00:00.000Z,306
10223,renner_br_al_60,física,2022-05-08T00:00:00.000Z,284
10223,renner_br_al_60,física,2022-05-29T00:00:00.000Z,224
10223,renner_br_al_60,física,2022-05-01T00:00:00.000Z,321
10223,renner_br_al_60,física,2022-04-24T00:00:00.000Z,195
10223,renner_br_al_60,física,2022-04-17T00:00:00.000Z,249
10223,renner_br_ac_1,física,2022-05-29T00:00:00.000Z,120
10223,renner_br_ac_1,física,2022-05-15T00:00:00.000Z,92
10223,renner_br_ac_1,física,2022-04-17T00:00:00.000Z,100
10223,renner_br_ac_1,física,2022-04-24T00:00:00.000Z,109
10223,renner_br_ac_1,física,2022-05-08T00:00:00.000Z,136
10223,renner_br_ac_1,física,2022-04-10T00:00:00.000Z,146
10223,renner_br_ac_1,física,2022-05-22T00:00:00.000Z,104
10223,renner_br_ac_1,física,2022-05-01T00:00:00.000Z,157
10223,renner_br_mg_1,física,2022-04-10T00:00:00.000Z,194
10223,renner_br_mg_1,física,2022-05-22T00:00:00.000Z,63
10223,renner_br_mg_1,física,2022-05-01T00:00:00.000Z,178
10223,renner_br_mg_1,física,2022-05-29T00:00:00.000Z,87
10223,renner_br_mg_1,física,2022-04-17T00:00:00.000Z,136
10223,renner_br_mg_1,física,2022-04-24T00:00:00.000Z,112
10223,renner_br_mg_1,física,2022-05-08T00:00:00.000Z,129
10223,renner_br_mg_1,física,2022-05-15T00:00:00.000Z,85
10223,renner_br_sp_2,física,2022-05-01T00:00:00.000Z,80
10223,renner_br_sp_2,física,2022-05-08T00:00:00.000Z,91
10223,renner_br_sp_2,física,2022-04-10T00:00:00.000Z,123
10223,renner_br_sp_2,física,2022-05-22T00:00:00.000Z,51
10223,renner_br_sp_2,física,2022-04-17T00:00:00.000Z,102
10223,renner_br_sp_2,física,2022-05-29T00:00:00.000Z,51
10223,renner_br_sp_2,física,2022-05-15T00:00:00.000Z,31
10223,renner_br_sp_2,física,2022-04-24T00:00:00.000Z,102
10223,renner_br_sp_3,física,2022-04-17T00:00:00.000Z,67
10223,renner_br_sp_3,física,2022-05-22T00:00:00.000Z,43
10223,renner_br_sp_3,física,2022-05-01T00:00:00.000Z,48
10223,renner_br_sp_3,física,2022-05-08T00:00:00.000Z,38
10223,renner_br_sp_3,física,2022-05-29T00:00:00.000Z,19
10223,renner_br_sp_3,física,2022-04-10T00:00:00.000Z,69
10223,renner_br_sp_3,física,2022-04-24T00:00:00.000Z,48
10223,renner_br_sp_3,física,2022-05-15T00:00:00.000Z,18
10223,renner_br_sp_4,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_sp_4,física,2022-05-29T00:00:00.000Z,37
10223,renner_br_sp_4,física,2022-05-22T00:00:00.000Z,32
10223,renner_br_sp_4,física,2022-05-01T00:00:00.000Z,69
10223,renner_br_sp_4,física,2022-05-08T00:00:00.000Z,61
10223,renner_br_sp_4,física,2022-04-24T00:00:00.000Z,68
10223,renner_br_sp_4,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_sp_4,física,2022-04-17T00:00:00.000Z,72
10223,renner_br_sp_5,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_sp_5,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_sp_5,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_5,física,2022-04-10T00:00:00.000Z,52
10223,renner_br_sp_5,física,2022-05-01T00:00:00.000Z,31
10223,renner_br_sp_5,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_5,física,2022-05-08T00:00:00.000Z,25
10223,renner_br_sp_5,física,2022-05-22T00:00:00.000Z,28
10223,renner_br_mg_6,física,2022-05-15T00:00:00.000Z,14
10223,renner_br_mg_6,física,2022-04-17T00:00:00.000Z,42
10223,renner_br_mg_6,física,2022-04-24T00:00:00.000Z,31
10223,renner_br_mg_6,física,2022-05-29T00:00:00.000Z,24
10223,renner_br_mg_6,física,2022-05-08T00:00:00.000Z,22
10223,renner_br_mg_6,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_mg_6,física,2022-04-10T00:00:00.000Z,63
10223,renner_br_mg_6,física,2022-05-01T00:00:00.000Z,45
10223,renner_br_sp_7,física,2022-05-01T00:00:00.000Z,69
10223,renner_br_sp_7,física,2022-04-17T00:00:00.000Z,76
10223,renner_br_sp_7,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_sp_7,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_sp_7,física,2022-05-29T00:00:00.000Z,28
10223,renner_br_sp_7,física,2022-05-22T00:00:00.000Z,28
10223,renner_br_sp_7,física,2022-04-10T00:00:00.000Z,116
10223,renner_br_sp_7,física,2022-04-24T00:00:00.000Z,100
10223,renner_br_rj_8,física,2022-04-10T00:00:00.000Z,171
10223,renner_br_rj_8,física,2022-05-29T00:00:00.000Z,75
10223,renner_br_rj_8,física,2022-05-15T00:00:00.000Z,99
10223,renner_br_rj_8,física,2022-04-24T00:00:00.000Z,152
10223,renner_br_rj_8,física,2022-05-22T00:00:00.000Z,121
10223,renner_br_rj_8,física,2022-05-01T00:00:00.000Z,224
10223,renner_br_rj_8,física,2022-05-08T00:00:00.000Z,158
10223,renner_br_rj_8,física,2022-04-17T00:00:00.000Z,180
10223,renner_br_sp_9,física,2022-05-15T00:00:00.000Z,21
10223,renner_br_sp_9,física,2022-04-24T00:00:00.000Z,74
10223,renner_br_sp_9,física,2022-05-08T00:00:00.000Z,38
10223,renner_br_sp_9,física,2022-05-29T00:00:00.000Z,19
10223,renner_br_sp_9,física,2022-05-22T00:00:00.000Z,36
10223,renner_br_sp_9,física,2022-04-10T00:00:00.000Z,85
10223,renner_br_sp_9,física,2022-05-01T00:00:00.000Z,68
10223,renner_br_sp_9,física,2022-04-17T00:00:00.000Z,75
10223,renner_br_rj_10,física,2022-05-01T00:00:00.000Z,151
10223,renner_br_rj_10,física,2022-04-10T00:00:00.000Z,140
10223,renner_br_rj_10,física,2022-05-08T00:00:00.000Z,135
10223,renner_br_rj_10,física,2022-05-15T00:00:00.000Z,98
10223,renner_br_rj_10,física,2022-05-29T00:00:00.000Z,81
10223,renner_br_rj_10,física,2022-04-17T00:00:00.000Z,181
10223,renner_br_rj_10,física,2022-04-24T00:00:00.000Z,108
10223,renner_br_rj_10,física,2022-05-22T00:00:00.000Z,74
10223,renner_br_es_11,física,2022-05-08T00:00:00.000Z,62
10223,renner_br_es_11,física,2022-04-24T00:00:00.000Z,46
10223,renner_br_es_11,física,2022-04-17T00:00:00.000Z,67
10223,renner_br_es_11,física,2022-04-10T00:00:00.000Z,62
10223,renner_br_es_11,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_es_11,física,2022-05-29T00:00:00.000Z,50
10223,renner_br_es_11,física,2022-05-01T00:00:00.000Z,76
10223,renner_br_es_11,física,2022-05-15T00:00:00.000Z,34
10223,renner_br_sp_12,física,2022-05-15T00:00:00.000Z,27
10223,renner_br_sp_12,física,2022-05-08T00:00:00.000Z,42
10223,renner_br_sp_12,física,2022-04-24T00:00:00.000Z,64
10223,renner_br_sp_12,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_sp_12,física,2022-04-17T00:00:00.000Z,64
10223,renner_br_sp_12,física,2022-05-01T00:00:00.000Z,52
10223,renner_br_sp_12,física,2022-05-22T00:00:00.000Z,18
10223,renner_br_sp_12,física,2022-05-29T00:00:00.000Z,36
10223,renner_br_sp_13,física,2022-05-01T00:00:00.000Z,34
10223,renner_br_sp_13,física,2022-04-10T00:00:00.000Z,57
10223,renner_br_sp_13,física,2022-05-15T00:00:00.000Z,19
10223,renner_br_sp_13,física,2022-05-08T00:00:00.000Z,22
10223,renner_br_sp_13,física,2022-04-24T00:00:00.000Z,67
10223,renner_br_sp_13,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_13,física,2022-04-17T00:00:00.000Z,58
10223,renner_br_sp_13,física,2022-05-22T00:00:00.000Z,27
10223,renner_br_sp_14,física,2022-05-22T00:00:00.000Z,24
10223,renner_br_sp_14,física,2022-05-29T00:00:00.000Z,14
10223,renner_br_sp_14,física,2022-05-08T00:00:00.000Z,34
10223,renner_br_sp_14,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_sp_14,física,2022-05-01T00:00:00.000Z,54
10223,renner_br_sp_14,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_sp_14,física,2022-04-10T00:00:00.000Z,88
10223,renner_br_sp_14,física,2022-04-17T00:00:00.000Z,76
10223,renner_br_sp_15,física,2022-05-08T00:00:00.000Z,32
10223,renner_br_sp_15,física,2022-05-29T00:00:00.000Z,46
10223,renner_br_sp_15,física,2022-04-24T00:00:00.000Z,87
10223,renner_br_sp_15,física,2022-04-10T00:00:00.000Z,120
10223,renner_br_sp_15,física,2022-05-22T00:00:00.000Z,44
10223,renner_br_sp_15,física,2022-05-01T00:00:00.000Z,50
10223,renner_br_sp_15,física,2022-04-17T00:00:00.000Z,91
10223,renner_br_sp_15,física,2022-05-15T00:00:00.000Z,30
10223,renner_br_sp_16,física,2022-04-10T00:00:00.000Z,61
10223,renner_br_sp_16,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_sp_16,física,2022-05-01T00:00:00.000Z,58
10223,renner_br_sp_16,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sp_16,física,2022-05-22T00:00:00.000Z,18
10223,renner_br_sp_16,física,2022-05-15T00:00:00.000Z,22
10223,renner_br_sp_16,física,2022-04-17T00:00:00.000Z,44
10223,renner_br_sp_16,física,2022-04-24T00:00:00.000Z,45
10223,renner_br_rj_17,física,2022-05-01T00:00:00.000Z,162
10223,renner_br_rj_17,física,2022-05-22T00:00:00.000Z,70
10223,renner_br_rj_17,física,2022-04-24T00:00:00.000Z,68
10223,renner_br_rj_17,física,2022-05-29T00:00:00.000Z,74
10223,renner_br_rj_17,física,2022-05-15T00:00:00.000Z,62
10223,renner_br_rj_17,física,2022-04-17T00:00:00.000Z,129
10223,renner_br_rj_17,física,2022-04-10T00:00:00.000Z,114
10223,renner_br_rj_17,física,2022-05-08T00:00:00.000Z,93
10223,renner_br_sp_18,física,2022-05-29T00:00:00.000Z,20
10223,renner_br_sp_18,física,2022-05-08T00:00:00.000Z,38
10223,renner_br_sp_18,física,2022-04-17T00:00:00.000Z,40
10223,renner_br_sp_18,física,2022-05-15T00:00:00.000Z,26
10223,renner_br_sp_18,física,2022-05-01T00:00:00.000Z,55
10223,renner_br_sp_18,física,2022-04-24T00:00:00.000Z,48
10223,renner_br_sp_18,física,2022-04-10T00:00:00.000Z,73
10223,renner_br_sp_18,física,2022-05-22T00:00:00.000Z,21
10223,renner_br_sp_19,física,2022-05-29T00:00:00.000Z,49
10223,renner_br_sp_19,física,2022-04-24T00:00:00.000Z,123
10223,renner_br_sp_19,física,2022-05-01T00:00:00.000Z,103
10223,renner_br_sp_19,física,2022-04-17T00:00:00.000Z,190
10223,renner_br_sp_19,física,2022-05-08T00:00:00.000Z,109
10223,renner_br_sp_19,física,2022-05-22T00:00:00.000Z,55
10223,renner_br_sp_19,física,2022-05-15T00:00:00.000Z,32
10223,renner_br_sp_19,física,2022-04-10T00:00:00.000Z,183
10223,renner_br_sp_20,física,2022-05-08T00:00:00.000Z,70
10223,renner_br_sp_20,física,2022-05-15T00:00:00.000Z,42
10223,renner_br_sp_20,física,2022-05-22T00:00:00.000Z,49
10223,renner_br_sp_20,física,2022-04-10T00:00:00.000Z,142
10223,renner_br_sp_20,física,2022-05-29T00:00:00.000Z,67
10223,renner_br_sp_20,física,2022-04-24T00:00:00.000Z,114
10223,renner_br_sp_20,física,2022-05-01T00:00:00.000Z,117
10223,renner_br_sp_20,física,2022-04-17T00:00:00.000Z,123
10223,renner_br_sp_21,física,2022-05-29T00:00:00.000Z,10
10223,renner_br_sp_21,física,2022-04-17T00:00:00.000Z,42
10223,renner_br_sp_21,física,2022-05-15T00:00:00.000Z,13
10223,renner_br_sp_21,física,2022-04-10T00:00:00.000Z,39
10223,renner_br_sp_21,física,2022-05-22T00:00:00.000Z,20
10223,renner_br_sp_21,física,2022-04-24T00:00:00.000Z,21
10223,renner_br_sp_21,física,2022-05-08T00:00:00.000Z,18
10223,renner_br_sp_21,física,2022-05-01T00:00:00.000Z,20
10223,renner_br_mg_22,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_mg_22,física,2022-05-08T00:00:00.000Z,58
10223,renner_br_mg_22,física,2022-05-22T00:00:00.000Z,44
10223,renner_br_mg_22,física,2022-05-01T00:00:00.000Z,84
10223,renner_br_mg_22,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_mg_22,física,2022-05-29T00:00:00.000Z,38
10223,renner_br_mg_22,física,2022-04-10T00:00:00.000Z,117
10223,renner_br_mg_22,física,2022-04-17T00:00:00.000Z,80
10223,renner_br_sp_23,física,2022-04-10T00:00:00.000Z,88
10223,renner_br_sp_23,física,2022-04-17T00:00:00.000Z,88
10223,renner_br_sp_23,física,2022-05-01T00:00:00.000Z,46
10223,renner_br_sp_23,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_sp_23,física,2022-05-22T00:00:00.000Z,30
10223,renner_br_sp_23,física,2022-04-24T00:00:00.000Z,82
10223,renner_br_sp_23,física,2022-05-29T00:00:00.000Z,42
10223,renner_br_sp_23,física,2022-05-08T00:00:00.000Z,51
10223,renner_br_sp_24,física,2022-04-10T00:00:00.000Z,49
10223,renner_br_sp_24,física,2022-05-01T00:00:00.000Z,26
10223,renner_br_sp_24,física,2022-05-15T00:00:00.000Z,14
10223,renner_br_sp_24,física,2022-05-08T00:00:00.000Z,34
10223,renner_br_sp_24,física,2022-05-29T00:00:00.000Z,10
10223,renner_br_sp_24,física,2022-04-24T00:00:00.000Z,31
10223,renner_br_sp_24,física,2022-04-17T00:00:00.000Z,43
10223,renner_br_sp_24,física,2022-05-22T00:00:00.000Z,21
10223,renner_br_sp_25,física,2022-04-24T00:00:00.000Z,31
10223,renner_br_sp_25,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_sp_25,física,2022-04-17T00:00:00.000Z,49
10223,renner_br_sp_25,física,2022-04-10T00:00:00.000Z,57
10223,renner_br_sp_25,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sp_25,física,2022-05-08T00:00:00.000Z,39
10223,renner_br_sp_25,física,2022-05-01T00:00:00.000Z,21
10223,renner_br_sp_25,física,2022-05-15T00:00:00.000Z,7
10223,renner_br_sp_26,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_sp_26,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_sp_26,física,2022-05-01T00:00:00.000Z,46
10223,renner_br_sp_26,física,2022-05-22T00:00:00.000Z,32
10223,renner_br_sp_26,física,2022-05-29T00:00:00.000Z,10
10223,renner_br_sp_26,física,2022-04-17T00:00:00.000Z,55
10223,renner_br_sp_26,física,2022-04-24T00:00:00.000Z,38
10223,renner_br_sp_26,física,2022-04-10T00:00:00.000Z,66
10223,renner_br_mg_27,física,2022-05-15T00:00:00.000Z,50
10223,renner_br_mg_27,física,2022-05-22T00:00:00.000Z,42
10223,renner_br_mg_27,física,2022-05-29T00:00:00.000Z,74
10223,renner_br_mg_27,física,2022-04-10T00:00:00.000Z,159
10223,renner_br_mg_27,física,2022-04-17T00:00:00.000Z,84
10223,renner_br_mg_27,física,2022-05-01T00:00:00.000Z,123
10223,renner_br_mg_27,física,2022-05-08T00:00:00.000Z,102
10223,renner_br_mg_27,física,2022-04-24T00:00:00.000Z,88
10223,renner_br_sp_28,física,2022-04-10T00:00:00.000Z,46
10223,renner_br_sp_28,física,2022-05-01T00:00:00.000Z,25
10223,renner_br_sp_28,física,2022-04-24T00:00:00.000Z,33
10223,renner_br_sp_28,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_sp_28,física,2022-05-29T00:00:00.000Z,15
10223,renner_br_sp_28,física,2022-05-08T00:00:00.000Z,26
10223,renner_br_sp_28,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_sp_28,física,2022-04-17T00:00:00.000Z,31
10223,renner_br_rj_29,física,2022-05-22T00:00:00.000Z,72
10223,renner_br_rj_29,física,2022-04-24T00:00:00.000Z,80
10223,renner_br_rj_29,física,2022-04-17T00:00:00.000Z,96
10223,renner_br_rj_29,física,2022-05-08T00:00:00.000Z,102
10223,renner_br_rj_29,física,2022-05-29T00:00:00.000Z,49
10223,renner_br_rj_29,física,2022-05-01T00:00:00.000Z,127
10223,renner_br_rj_29,física,2022-05-15T00:00:00.000Z,46
10223,renner_br_rj_29,física,2022-04-10T00:00:00.000Z,100
10223,renner_br_mg_30,física,2022-05-08T00:00:00.000Z,110
10223,renner_br_mg_30,física,2022-05-01T00:00:00.000Z,126
10223,renner_br_mg_30,física,2022-04-10T00:00:00.000Z,139
10223,renner_br_mg_30,física,2022-04-17T00:00:00.000Z,127
10223,renner_br_mg_30,física,2022-05-29T00:00:00.000Z,72
10223,renner_br_mg_30,física,2022-05-22T00:00:00.000Z,43
10223,renner_br_mg_30,física,2022-05-15T00:00:00.000Z,68
10223,renner_br_mg_30,física,2022-04-24T00:00:00.000Z,75
10223,renner_br_sp_31,física,2022-05-08T00:00:00.000Z,50
10223,renner_br_sp_31,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_sp_31,física,2022-05-29T00:00:00.000Z,30
10223,renner_br_sp_31,física,2022-05-15T00:00:00.000Z,32
10223,renner_br_sp_31,física,2022-04-17T00:00:00.000Z,99
10223,renner_br_sp_31,física,2022-04-24T00:00:00.000Z,72
10223,renner_br_sp_31,física,2022-05-01T00:00:00.000Z,63
10223,renner_br_sp_31,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_rj_32,física,2022-05-29T00:00:00.000Z,206
10223,renner_br_rj_32,física,2022-05-08T00:00:00.000Z,285
10223,renner_br_rj_32,física,2022-04-17T00:00:00.000Z,352
10223,renner_br_rj_32,física,2022-05-01T00:00:00.000Z,378
10223,renner_br_rj_32,física,2022-05-22T00:00:00.000Z,212
10223,renner_br_rj_32,física,2022-04-10T00:00:00.000Z,297
10223,renner_br_rj_32,física,2022-04-24T00:00:00.000Z,193
10223,renner_br_rj_32,física,2022-05-15T00:00:00.000Z,164
10223,renner_br_mg_33,física,2022-04-24T00:00:00.000Z,78
10223,renner_br_mg_33,física,2022-05-08T00:00:00.000Z,63
10223,renner_br_mg_33,física,2022-04-17T00:00:00.000Z,86
10223,renner_br_mg_33,física,2022-05-01T00:00:00.000Z,63
10223,renner_br_mg_33,física,2022-04-10T00:00:00.000Z,108
10223,renner_br_mg_33,física,2022-05-15T00:00:00.000Z,43
10223,renner_br_mg_33,física,2022-05-29T00:00:00.000Z,62
10223,renner_br_mg_33,física,2022-05-22T00:00:00.000Z,27
10223,renner_br_mg_34,física,2022-05-01T00:00:00.000Z,39
10223,renner_br_mg_34,física,2022-04-10T00:00:00.000Z,110
10223,renner_br_mg_34,física,2022-04-24T00:00:00.000Z,60
10223,renner_br_mg_34,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_mg_34,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_mg_34,física,2022-04-17T00:00:00.000Z,51
10223,renner_br_mg_34,física,2022-05-08T00:00:00.000Z,43
10223,renner_br_mg_34,física,2022-05-29T00:00:00.000Z,62
10223,renner_br_rj_35,física,2022-05-22T00:00:00.000Z,27
10223,renner_br_rj_35,física,2022-04-24T00:00:00.000Z,91
10223,renner_br_rj_35,física,2022-05-01T00:00:00.000Z,111
10223,renner_br_rj_35,física,2022-05-08T00:00:00.000Z,93
10223,renner_br_rj_35,física,2022-04-10T00:00:00.000Z,111
10223,renner_br_rj_35,física,2022-04-17T00:00:00.000Z,109
10223,renner_br_rj_35,física,2022-05-29T00:00:00.000Z,46
10223,renner_br_rj_35,física,2022-05-15T00:00:00.000Z,61
10223,renner_br_rj_36,física,2022-05-01T00:00:00.000Z,20
10223,renner_br_rj_36,física,2022-04-17T00:00:00.000Z,49
10223,renner_br_rj_36,física,2022-05-08T00:00:00.000Z,43
10223,renner_br_rj_36,física,2022-04-24T00:00:00.000Z,44
10223,renner_br_rj_36,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_rj_36,física,2022-05-29T00:00:00.000Z,21
10223,renner_br_rj_36,física,2022-04-10T00:00:00.000Z,45
10223,renner_br_rj_36,física,2022-05-22T00:00:00.000Z,20
10223,renner_br_sp_37,física,2022-05-29T00:00:00.000Z,16
10223,renner_br_sp_37,física,2022-05-01T00:00:00.000Z,44
10223,renner_br_sp_37,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_sp_37,física,2022-04-10T00:00:00.000Z,72
10223,renner_br_sp_37,física,2022-04-17T00:00:00.000Z,26
10223,renner_br_sp_37,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sp_37,física,2022-04-24T00:00:00.000Z,33
10223,renner_br_sp_37,física,2022-05-08T00:00:00.000Z,21
10223,renner_br_sp_38,física,2022-04-24T00:00:00.000Z,27
10223,renner_br_sp_38,física,2022-04-17T00:00:00.000Z,36
