,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
1495,renner_br_rj_32,2022-05-15,164,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,307.4327272727273,276.1023262224615,0
1496,renner_br_rj_32,2022-05-22,212,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,307.4327272727273,276.1023262224615,0
1497,renner_br_rj_32,2022-05-29,206,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,307.4327272727273,276.1023262224615,0
1498,renner_br_rj_35,2022-04-10,111,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,130.71636363636364,106.213767997732,0
1499,renner_br_rj_35,2022-04-17,109,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,130.71636363636364,106.213767997732,1
1500,renner_br_rj_35,2022-04-24,91,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,130.71636363636364,106.213767997732,1
1501,renner_br_rj_35,2022-05-01,111,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,130.71636363636364,106.213767997732,1
1502,renner_br_rj_35,2022-05-08,93,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,130.71636363636364,106.213767997732,0
1503,renner_br_rj_35,2022-05-15,61,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,130.71636363636364,106.213767997732,0
1504,renner_br_rj_35,2022-05-22,27,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,130.71636363636364,106.213767997732,0
1505,renner_br_rj_35,2022-05-29,46,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,130.71636363636364,106.213767997732,0
1506,renner_br_rj_36,2022-04-10,45,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,72.07272727272728,59.78698639783443,0
1507,renner_br_rj_36,2022-04-17,49,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,72.07272727272728,59.78698639783443,1
1508,renner_br_rj_36,2022-04-24,44,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,72.07272727272728,59.78698639783443,1
1509,renner_br_rj_36,2022-05-01,20,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,72.07272727272728,59.78698639783443,1
1510,renner_br_rj_36,2022-05-08,43,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,72.07272727272728,59.78698639783443,0
1511,renner_br_rj_36,2022-05-15,8,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,72.07272727272728,59.78698639783443,0
1512,renner_br_rj_36,2022-05-22,20,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,72.07272727272728,59.78698639783443,0
1513,renner_br_rj_36,2022-05-29,21,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,72.07272727272728,59.78698639783443,0
1514,renner_br_rj_42,2022-04-10,210,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,173.10545454545453,111.13403398727745,0
1515,renner_br_rj_42,2022-04-17,256,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,173.10545454545453,111.13403398727745,1
1516,renner_br_rj_42,2022-04-24,184,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,173.10545454545453,111.13403398727745,1
1517,renner_br_rj_42,2022-05-01,211,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,173.10545454545453,111.13403398727745,1
1518,renner_br_rj_42,2022-05-08,158,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,173.10545454545453,111.13403398727745,0
1519,renner_br_rj_42,2022-05-15,74,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,173.10545454545453,111.13403398727745,0
1520,renner_br_rj_42,2022-05-22,103,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,173.10545454545453,111.13403398727745,0
1521,renner_br_rj_42,2022-05-29,128,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,173.10545454545453,111.13403398727745,0
1522,renner_br_rj_53,2022-04-10,243,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,318.46909090909094,295.2351808259742,0
1523,renner_br_rj_53,2022-04-17,271,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,318.46909090909094,295.2351808259742,1
1524,renner_br_rj_53,2022-04-24,180,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,318.46909090909094,295.2351808259742,1
1525,renner_br_rj_53,2022-05-01,272,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,318.46909090909094,295.2351808259742,1
1526,renner_br_rj_53,2022-05-08,190,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,318.46909090909094,295.2351808259742,0
1527,renner_br_rj_53,2022-05-15,144,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,318.46909090909094,295.2351808259742,0
1528,renner_br_rj_53,2022-05-22,127,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,318.46909090909094,295.2351808259742,0
1529,renner_br_rj_53,2022-05-29,133,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,318.46909090909094,295.2351808259742,0
1530,renner_br_rj_56,2022-04-10,141,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,175.52363636363637,129.79206554600862,0
1531,renner_br_rj_56,2022-04-17,160,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,175.52363636363637,129.79206554600862,1
1532,renner_br_rj_56,2022-04-24,102,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,175.52363636363637,129.79206554600862,1
1533,renner_br_rj_56,2022-05-01,127,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,175.52363636363637,129.79206554600862,1
1534,renner_br_rj_56,2022-05-08,91,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,175.52363636363637,129.79206554600862,0
1535,renner_br_rj_56,2022-05-15,56,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,175.52363636363637,129.79206554600862,0
1536,renner_br_rj_56,2022-05-22,86,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,175.52363636363637,129.79206554600862,0
1537,renner_br_rj_56,2022-05-29,80,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,175.52363636363637,129.79206554600862,0
1538,renner_br_rj_70,2022-04-10,106,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,166.95636363636365,130.2046602982049,0
1539,renner_br_rj_70,2022-04-17,148,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,166.95636363636365,130.2046602982049,1
1540,renner_br_rj_70,2022-04-24,88,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,166.95636363636365,130.2046602982049,1
1541,renner_br_rj_70,2022-05-01,117,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,166.95636363636365,130.2046602982049,1
1542,renner_br_rj_70,2022-05-08,105,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,166.95636363636365,130.2046602982049,0
1543,renner_br_rj_70,2022-05-15,42,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,166.95636363636365,130.2046602982049,0
1544,renner_br_rj_70,2022-05-22,50,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,166.95636363636365,130.2046602982049,0
1545,renner_br_rj_70,2022-05-29,78,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,166.95636363636365,130.2046602982049,0
1546,renner_br_rj_71,2022-04-10,40,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,72.40363636363637,54.37515656034634,0
1547,renner_br_rj_71,2022-04-17,46,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,72.40363636363637,54.37515656034634,1
1548,renner_br_rj_71,2022-04-24,36,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,72.40363636363637,54.37515656034634,1
1549,renner_br_rj_71,2022-05-01,72,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,72.40363636363637,54.37515656034634,1
1550,renner_br_rj_71,2022-05-08,37,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,72.40363636363637,54.37515656034634,0
1551,renner_br_rj_71,2022-05-15,32,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,72.40363636363637,54.37515656034634,0
1552,renner_br_rj_71,2022-05-22,19,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,72.40363636363637,54.37515656034634,0
1553,renner_br_rj_71,2022-05-29,26,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,72.40363636363637,54.37515656034634,0
1554,renner_br_rj_75,2022-04-10,205,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,235.06545454545454,185.45500193810346,0
1555,renner_br_rj_75,2022-04-17,243,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,235.06545454545454,185.45500193810346,1
1556,renner_br_rj_75,2022-04-24,142,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,235.06545454545454,185.45500193810346,1
1557,renner_br_rj_75,2022-05-01,228,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,235.06545454545454,185.45500193810346,1
1558,renner_br_rj_75,2022-05-08,159,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,235.06545454545454,185.45500193810346,0
1559,renner_br_rj_75,2022-05-15,82,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,235.06545454545454,185.45500193810346,0
1560,renner_br_rj_75,2022-05-22,117,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,235.06545454545454,185.45500193810346,0
1561,renner_br_rj_75,2022-05-29,117,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,235.06545454545454,185.45500193810346,0
1562,renner_br_rj_76,2022-04-10,163,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,191.89818181818183,141.27135390672217,0
1563,renner_br_rj_76,2022-04-17,194,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,191.89818181818183,141.27135390672217,1
1564,renner_br_rj_76,2022-04-24,154,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,191.89818181818183,141.27135390672217,1
1565,renner_br_rj_76,2022-05-01,186,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,191.89818181818183,141.27135390672217,1
1566,renner_br_rj_76,2022-05-08,117,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,191.89818181818183,141.27135390672217,0
1567,renner_br_rj_76,2022-05-15,66,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,191.89818181818183,141.27135390672217,0
1568,renner_br_rj_76,2022-05-22,80,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,191.89818181818183,141.27135390672217,0
1569,renner_br_rj_76,2022-05-29,103,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,191.89818181818183,141.27135390672217,0
1570,renner_br_rj_8,2022-04-10,171,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,206.55272727272728,170.24589328524502,0
1571,renner_br_rj_8,2022-04-17,180,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,206.55272727272728,170.24589328524502,1
1572,renner_br_rj_8,2022-04-24,152,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,206.55272727272728,170.24589328524502,1
1573,renner_br_rj_8,2022-05-01,224,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,206.55272727272728,170.24589328524502,1
1574,renner_br_rj_8,2022-05-08,158,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,206.55272727272728,170.24589328524502,0
1575,renner_br_rj_8,2022-05-15,99,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,206.55272727272728,170.24589328524502,0
1576,renner_br_rj_8,2022-05-22,121,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,206.55272727272728,170.24589328524502,0
1577,renner_br_rj_8,2022-05-29,75,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,206.55272727272728,170.24589328524502,0
1578,renner_br_rj_81,2022-04-10,3896,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,2116.96,1951.5030839625463,0
1579,renner_br_rj_81,2022-04-17,3147,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,2116.96,1951.5030839625463,1
1580,renner_br_rj_81,2022-04-24,3549,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,2116.96,1951.5030839625463,1
1581,renner_br_rj_81,2022-05-01,4674,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,2116.96,1951.5030839625463,1
1582,renner_br_rj_81,2022-05-08,3650,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,2116.96,1951.5030839625463,0
1583,renner_br_rj_81,2022-05-15,2216,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,2116.96,1951.5030839625463,0
1584,renner_br_rj_81,2022-05-22,4579,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,2116.96,1951.5030839625463,0
1585,renner_br_rj_81,2022-05-29,3118,1,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,2116.96,1951.5030839625463,0
1586,renner_br_rj_85,2022-04-10,70,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,97.93818181818182,64.17562436864567,0
1587,renner_br_rj_85,2022-04-17,82,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,97.93818181818182,64.17562436864567,1
1588,renner_br_rj_85,2022-04-24,66,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,97.93818181818182,64.17562436864567,1
1589,renner_br_rj_85,2022-05-01,92,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,97.93818181818182,64.17562436864567,1
1590,renner_br_rj_85,2022-05-08,72,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,97.93818181818182,64.17562436864567,0
1591,renner_br_rj_85,2022-05-15,50,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,97.93818181818182,64.17562436864567,0
1592,renner_br_rj_85,2022-05-22,57,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,97.93818181818182,64.17562436864567,0
1593,renner_br_rj_85,2022-05-29,43,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,97.93818181818182,64.17562436864567,0
1594,renner_br_rj_90,2022-04-10,262,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,191.6109090909091,121.65590110930903,0
1595,renner_br_rj_90,2022-04-17,278,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,191.6109090909091,121.65590110930903,1
1596,renner_br_rj_90,2022-04-24,236,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,191.6109090909091,121.65590110930903,1
1597,renner_br_rj_90,2022-05-01,255,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,191.6109090909091,121.65590110930903,1
1598,renner_br_rj_90,2022-05-08,170,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,191.6109090909091,121.65590110930903,0
1599,renner_br_rj_90,2022-05-15,87,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,191.6109090909091,121.65590110930903,0
1600,renner_br_rj_90,2022-05-22,114,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,191.6109090909091,121.65590110930903,0
1601,renner_br_rj_90,2022-05-29,141,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,191.6109090909091,121.65590110930903,0
1602,renner_br_rj_94,2022-04-10,231,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,248.60363636363635,227.4536593242968,0
1603,renner_br_rj_94,2022-04-17,226,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,248.60363636363635,227.4536593242968,1
1604,renner_br_rj_94,2022-04-24,192,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,248.60363636363635,227.4536593242968,1
1605,renner_br_rj_94,2022-05-01,223,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,248.60363636363635,227.4536593242968,1
1606,renner_br_rj_94,2022-05-08,180,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,248.60363636363635,227.4536593242968,0
1607,renner_br_rj_94,2022-05-15,106,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,248.60363636363635,227.4536593242968,0
1608,renner_br_rj_94,2022-05-22,127,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,248.60363636363635,227.4536593242968,0
1609,renner_br_rj_94,2022-05-29,135,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,248.60363636363635,227.4536593242968,0
1610,renner_br_rj_98,2022-04-10,138,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2022,138.62790697674419,132.37387035514467,0
1611,renner_br_rj_98,2022-04-17,135,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2022,138.62790697674419,132.37387035514467,1
1612,renner_br_rj_98,2022-04-24,121,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2022,138.62790697674419,132.37387035514467,1
1613,renner_br_rj_98,2022-05-01,175,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,2022,138.62790697674419,132.37387035514467,1
1614,renner_br_rj_98,2022-05-08,92,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2022,138.62790697674419,132.37387035514467,0
1615,renner_br_rj_98,2022-05-15,66,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,2022,138.62790697674419,132.37387035514467,0
1616,renner_br_rj_98,2022-05-22,72,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2022,138.62790697674419,132.37387035514467,0
1617,renner_br_rj_98,2022-05-29,68,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2022,138.62790697674419,132.37387035514467,0
1618,renner_br_rn_26,2022-04-10,130,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2022,164.26545454545453,96.81914854450991,0
1619,renner_br_rn_26,2022-04-17,96,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2022,164.26545454545453,96.81914854450991,1
1620,renner_br_rn_26,2022-04-24,100,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,2022,164.26545454545453,96.81914854450991,1
1621,renner_br_rn_26,2022-05-01,116,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,2022,164.26545454545453,96.81914854450991,1
1622,renner_br_rn_26,2022-05-08,88,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2022,164.26545454545453,96.81914854450991,0
1623,renner_br_rn_26,2022-05-15,98,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,2022,164.26545454545453,96.81914854450991,0
