ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-05-15,renner_br_rj_35,61.0,133.75,11582.62,112.0,107.62,5,19,2022,35,0,32,136.0,132.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_35,27.0,133.75,11582.62,112.0,107.62,5,20,2022,35,0,31,114.0,132.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_35,46.0,133.75,11582.62,112.0,107.62,5,21,2022,35,0,30,154.0,132.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_36,45.0,73.21,3636.65,60.0,60.3,4,14,2022,36,0,36,69.0,81.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_36,49.0,73.21,3636.65,60.0,60.3,4,15,2022,36,0,35,84.0,81.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_36,44.0,73.21,3636.65,60.0,60.3,4,16,2022,36,0,34,66.0,81.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_36,20.0,73.21,3636.65,60.0,60.3,5,17,2022,36,0,33,76.0,59.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_36,43.0,73.21,3636.65,60.0,60.3,5,18,2022,36,0,32,54.0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_36,8.0,73.21,3636.65,60.0,60.3,5,19,2022,36,0,31,39.0,59.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_36,20.0,73.21,3636.65,60.0,60.3,5,20,2022,36,0,30,45.0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_36,21.0,73.21,3636.65,60.0,60.3,5,21,2022,36,0,29,81.0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_42,210.0,176.2,12598.62,150.5,112.24,4,14,2022,42,0,36,214.0,153.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_42,256.0,176.2,12598.62,150.5,112.24,4,15,2022,42,0,35,160.0,153.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_42,184.0,176.2,12598.62,150.5,112.24,4,16,2022,42,0,34,153.0,153.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_42,211.0,176.2,12598.62,150.5,112.24,5,17,2022,42,0,33,159.0,146.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_42,158.0,176.2,12598.62,150.5,112.24,5,18,2022,42,0,32,154.0,146.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_42,74.0,176.2,12598.62,150.5,112.24,5,19,2022,42,0,31,124.0,146.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_42,103.0,176.2,12598.62,150.5,112.24,5,20,2022,42,0,30,126.0,146.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_42,128.0,176.2,12598.62,150.5,112.24,5,21,2022,42,0,29,171.0,146.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_53,243.0,324.68,89363.78,246.0,298.94,4,14,2022,53,0,36,348.0,284.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_53,271.0,324.68,89363.78,246.0,298.94,4,15,2022,53,0,35,294.0,284.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_53,180.0,324.68,89363.78,246.0,298.94,4,16,2022,53,0,34,343.0,284.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_53,272.0,324.68,89363.78,246.0,298.94,5,17,2022,53,0,33,355.0,329.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_53,190.0,324.68,89363.78,246.0,298.94,5,18,2022,53,0,32,304.0,329.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_53,144.0,324.68,89363.78,246.0,298.94,5,19,2022,53,0,31,276.0,329.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_53,127.0,324.68,89363.78,246.0,298.94,5,20,2022,53,0,30,230.0,329.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_53,133.0,324.68,89363.78,246.0,298.94,5,21,2022,53,0,29,483.0,329.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_56,141.0,177.6,17110.74,156.0,130.81,4,14,2022,56,0,36,249.0,189.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_56,160.0,177.6,17110.74,156.0,130.81,4,15,2022,56,0,35,220.0,189.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_56,102.0,177.6,17110.74,156.0,130.81,4,16,2022,56,0,34,198.0,189.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_56,127.0,177.6,17110.74,156.0,130.81,5,17,2022,56,0,33,240.0,175.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_56,91.0,177.6,17110.74,156.0,130.81,5,18,2022,56,0,32,154.0,175.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_56,56.0,177.6,17110.74,156.0,130.81,5,19,2022,56,0,31,138.0,175.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_56,86.0,177.6,17110.74,156.0,130.81,5,20,2022,56,0,30,138.0,175.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_56,80.0,177.6,17110.74,156.0,130.81,5,21,2022,56,0,29,205.0,175.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_70,106.0,169.92,17416.83,141.0,131.97,4,14,2022,70,0,36,140.0,120.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_70,148.0,169.92,17416.83,141.0,131.97,4,15,2022,70,0,35,134.0,120.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_70,88.0,169.92,17416.83,141.0,131.97,4,16,2022,70,0,34,114.0,120.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_70,117.0,169.92,17416.83,141.0,131.97,5,17,2022,70,0,33,208.0,155.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_70,105.0,169.92,17416.83,141.0,131.97,5,18,2022,70,0,32,162.0,155.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_70,42.0,169.92,17416.83,141.0,131.97,5,19,2022,70,0,31,135.0,155.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_70,50.0,169.92,17416.83,141.0,131.97,5,20,2022,70,0,30,112.0,155.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_70,78.0,169.92,17416.83,141.0,131.97,5,21,2022,70,0,29,158.0,155.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_71,40.0,74.32,3041.25,64.0,55.15,4,14,2022,71,0,36,79.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_71,46.0,74.32,3041.25,64.0,55.15,4,15,2022,71,0,35,90.0,74.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_71,36.0,74.32,3041.25,64.0,55.15,4,16,2022,71,0,34,66.0,74.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_71,72.0,74.32,3041.25,64.0,55.15,5,17,2022,71,0,33,91.0,73.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_71,37.0,74.32,3041.25,64.0,55.15,5,18,2022,71,0,32,70.0,73.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_71,32.0,74.32,3041.25,64.0,55.15,5,19,2022,71,0,31,61.0,73.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_71,19.0,74.32,3041.25,64.0,55.15,5,20,2022,71,0,30,73.0,73.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_71,26.0,74.32,3041.25,64.0,55.15,5,21,2022,71,0,29,74.0,73.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_75,205.0,239.75,35248.42,200.0,187.75,4,14,2022,75,0,36,224.0,180.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_75,243.0,239.75,35248.42,200.0,187.75,4,15,2022,75,0,35,183.0,180.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_75,142.0,239.75,35248.42,200.0,187.75,4,16,2022,75,0,34,213.0,180.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_75,228.0,239.75,35248.42,200.0,187.75,5,17,2022,75,0,33,256.0,224.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_75,159.0,239.75,35248.42,200.0,187.75,5,18,2022,75,0,32,201.0,224.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_75,82.0,239.75,35248.42,200.0,187.75,5,19,2022,75,0,31,207.0,224.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_75,117.0,239.75,35248.42,200.0,187.75,5,20,2022,75,0,30,176.0,224.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_75,117.0,239.75,35248.42,200.0,187.75,5,21,2022,75,0,29,282.0,224.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_76,163.0,195.89,20385.49,160.0,142.78,4,14,2022,76,0,36,229.0,168.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_76,194.0,195.89,20385.49,160.0,142.78,4,15,2022,76,0,35,202.0,168.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_76,154.0,195.89,20385.49,160.0,142.78,4,16,2022,76,0,34,180.0,168.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_76,186.0,195.89,20385.49,160.0,142.78,5,17,2022,76,0,33,223.0,184.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_76,117.0,195.89,20385.49,160.0,142.78,5,18,2022,76,0,32,156.0,184.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_76,66.0,195.89,20385.49,160.0,142.78,5,19,2022,76,0,31,144.0,184.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_76,80.0,195.89,20385.49,160.0,142.78,5,20,2022,76,0,30,164.0,184.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_76,103.0,195.89,20385.49,160.0,142.78,5,21,2022,76,0,29,234.0,184.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_8,171.0,211.39,29904.32,168.5,172.93,4,14,2022,8,0,36,193.0,184.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_8,180.0,211.39,29904.32,168.5,172.93,4,15,2022,8,0,35,194.0,184.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_8,152.0,211.39,29904.32,168.5,172.93,4,16,2022,8,0,34,146.0,184.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_8,224.0,211.39,29904.32,168.5,172.93,5,17,2022,8,0,33,238.0,211.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_8,158.0,211.39,29904.32,168.5,172.93,5,18,2022,8,0,32,201.0,211.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_8,99.0,211.39,29904.32,168.5,172.93,5,19,2022,8,0,31,169.0,211.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_8,121.0,211.39,29904.32,168.5,172.93,5,20,2022,8,0,30,194.0,211.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_8,75.0,211.39,29904.32,168.5,172.93,5,21,2022,8,0,29,254.0,211.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_81,3896.0,2116.96,3808364.29,1333.0,1951.5,4,14,2022,81,0,32,2860.0,2527.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_81,3147.0,2116.96,3808364.29,1333.0,1951.5,4,15,2022,81,0,31,2206.0,2527.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_81,3549.0,2116.96,3808364.29,1333.0,1951.5,4,16,2022,81,0,30,2530.0,2527.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_81,4674.0,2116.96,3808364.29,1333.0,1951.5,5,17,2022,81,0,29,2349.0,2040.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_81,3650.0,2116.96,3808364.29,1333.0,1951.5,5,18,2022,81,0,28,2191.0,2040.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_81,2216.0,2116.96,3808364.29,1333.0,1951.5,5,19,2022,81,0,27,1827.0,2040.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_81,4579.0,2116.96,3808364.29,1333.0,1951.5,5,20,2022,81,0,26,1694.0,2040.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_81,3118.0,2116.96,3808364.29,1333.0,1951.5,5,21,2022,81,0,25,2140.0,2040.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_85,70.0,99.24,4201.07,84.0,64.82,4,14,2022,85,0,36,80.0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_85,82.0,99.24,4201.07,84.0,64.82,4,15,2022,85,0,35,46.0,59.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_85,66.0,99.24,4201.07,84.0,64.82,4,16,2022,85,0,34,80.0,59.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_85,92.0,99.24,4201.07,84.0,64.82,5,17,2022,85,0,33,60.0,58.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_85,72.0,99.24,4201.07,84.0,64.82,5,18,2022,85,0,32,49.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_85,50.0,99.24,4201.07,84.0,64.82,5,19,2022,85,0,31,64.0,58.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_85,57.0,99.24,4201.07,84.0,64.82,5,20,2022,85,0,30,57.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_85,43.0,99.24,4201.07,84.0,64.82,5,21,2022,85,0,29,60.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_90,262.0,193.83,15059.12,175.0,122.72,4,14,2022,90,0,37,208.0,151.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_90,278.0,193.83,15059.12,175.0,122.72,4,15,2022,90,0,36,140.0,151.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_90,236.0,193.83,15059.12,175.0,122.72,4,16,2022,90,0,35,180.0,151.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_90,255.0,193.83,15059.12,175.0,122.72,5,17,2022,90,0,34,184.0,145.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_90,170.0,193.83,15059.12,175.0,122.72,5,18,2022,90,0,33,153.0,145.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_90,87.0,193.83,15059.12,175.0,122.72,5,19,2022,90,0,32,91.0,145.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_90,114.0,193.83,15059.12,175.0,122.72,5,20,2022,90,0,31,147.0,145.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_90,141.0,193.83,15059.12,175.0,122.72,5,21,2022,90,0,30,152.0,145.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_94,231.0,254.28,53065.59,190.0,230.36,4,14,2022,94,0,36,378.0,336.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_94,226.0,254.28,53065.59,190.0,230.36,4,15,2022,94,0,35,292.0,336.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_94,192.0,254.28,53065.59,190.0,230.36,4,16,2022,94,0,34,283.0,336.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_94,223.0,254.28,53065.59,190.0,230.36,5,17,2022,94,0,33,376.0,332.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_94,180.0,254.28,53065.59,190.0,230.36,5,18,2022,94,0,32,333.0,332.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_94,106.0,254.28,53065.59,190.0,230.36,5,19,2022,94,0,31,280.0,332.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-22,renner_br_rj_94,127.0,254.28,53065.59,190.0,230.36,5,20,2022,94,0,30,274.0,332.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_94,135.0,254.28,53065.59,190.0,230.36,5,21,2022,94,0,29,400.0,332.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rj_98,138.0,142.83,18095.57,112.0,134.52,4,14,2022,98,0,37,141.0,145.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-17,renner_br_rj_98,135.0,142.83,18095.57,112.0,134.52,4,15,2022,98,0,36,124.0,145.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-24,renner_br_rj_98,121.0,142.83,18095.57,112.0,134.52,4,16,2022,98,0,35,135.0,145.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-01,renner_br_rj_98,175.0,142.83,18095.57,112.0,134.52,5,17,2022,98,0,34,199.0,178.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-08,renner_br_rj_98,92.0,142.83,18095.57,112.0,134.52,5,18,2022,98,0,33,182.0,178.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-15,renner_br_rj_98,66.0,142.83,18095.57,112.0,134.52,5,19,2022,98,0,32,159.0,178.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
